        0.0806285515        0.1547035230        0.6495741070
        0.1343006333        0.2016781219        0.3751956857
        0.0711167633        0.0720515920        0.7715343972
        0.3244581950        0.3166532095        0.7759955595
        0.0807181186        0.0655820418        0.6336421392
        0.0193889384        0.0026094677        0.2184492850
        0.2806045920        0.2091838887        0.7167024067
        0.2566279049        0.2540828984        0.7144561556
        0.3380909154        0.6418974598        0.5005874815
        0.3223161255        0.6489119406        0.5294227221
        0.3215408480        0.6432811725        0.5907195556
        0.3089587452        0.2655208439        0.7623901268
        0.4959944317        0.0290970383        0.2686088729
        0.1003003862        0.1527540037        0.6395043640
        0.1133759637        0.1389601541        0.3893077993
        0.2885906603        0.3363624093        0.7684747521
        0.4826198131        0.0779701467        0.2788066225
        0.4753160166        0.0885004132        0.2547710812
        0.1201966789        0.2086834314        0.6539433358
        0.1050480679        0.1954039538        0.3837877187
        0.4805724805        0.0029212970        0.3222718621
        0.2395618366        0.2078264800        0.7034465637
        0.2869929365        0.2620773149        0.6911287522
        0.3078671288        0.6471926420        0.5225690792
        0.3012937279        0.6254941332        0.5647361205
        0.2798097143        0.2944672938        0.7621088857
        0.0813815639        0.0592817359        0.7523867265
        0.3305023342        0.3096275635        0.7678779646
        0.0663023861        0.1807606857        0.6434074081
        0.1337165166        0.2328944570        0.3822896291
        0.3319960873        0.3688860874        0.7542916902
        0.0786329716        0.1135502851        0.6481338287
        0.0219384362        0.0470966435        0.2108918474
        0.0800638228        0.0408786337        0.7026697432
        0.2773744186        0.2437673988        0.6888325948
        0.3405462480        0.3704538418        0.8391926812
        0.3340205444        0.6094217469        0.5062875887
        0.3182620253        0.6655564274        0.5893184771
        0.0350483670        0.0380914909        0.7754013761
        0.3110503435        0.2979929683        0.7680321988
        0.4915677010        0.0425706505        0.2701295631
        0.1095621660        0.1839749458        0.6370140032
        0.1176345897        0.1837787454        0.3790374551
        0.2835871624        0.3676530712        0.7786427120
        0.1176504175        0.1095903488        0.6413019398
        0.3110188050        0.3736652217        0.8411912582
        0.3047224616        0.6663045219        0.5876163408
        0.0284813985        0.0261421874        0.1671963786
        0.1500263400        0.2018427172        0.4232154715
        0.3396148069        0.3232028713        0.7904381358
        0.0843803067        0.0639963364        0.6621659336
        0.0020807129        0.0026732245        0.2418625446
        0.1415538717        0.2028727575        0.3470678646
        0.2616341960        0.2511355654        0.7245502243
        0.3412404889        0.6467176156        0.5507214118
        0.4983029325        0.0298705026        0.2998871436
        0.1101187800        0.1355232211        0.4136686611
        0.0496578405        0.0821047545        0.7941921250
        0.2951621476        0.3334686831        0.7872106878
        0.4875924506        0.0788355467        0.3001574148
        0.4771842394        0.4640635173        0.2858707456
        0.1095299653        0.1970544420        0.4180760022
        0.0993971420        0.1332327830        0.3692475405
        0.1656722901        0.2181658205        0.3438452611
        0.1028939041        0.1891249296        0.3505665035
        0.4851382784        0.0657715996        0.2355219979
        0.2996924157        0.2733572070        0.7201769877
        0.2833240603        0.6273634244        0.5440438954
        0.2950581044        0.6498555004        0.6063889878
        0.0237193665        0.0441381191        0.1699677260
        0.3162460203        0.2986613513        0.8003737013
        0.0829393906        0.0539785757        0.6625293132
        0.1543009438        0.2296774963        0.4090714597
        0.3435121317        0.3524682040        0.7952430848
        0.0837430785        0.0370948574        0.7235738576
        0.1498581014        0.2485879563        0.3476025041
        0.2631848781        0.2194897166        0.7399297325
        0.3135692002        0.6648111339        0.5494105813
        0.0363837750        0.0499355229        0.7876864535
        0.3065257042        0.2918468863        0.7921277151
        0.4708813642        0.0331382991        0.2876613847
        0.0980488380        0.1818488355        0.4142693360
        0.2911329295        0.3517897186        0.7829226260
        0.0956418086        0.1761160232        0.3696196579
        0.2908715560        0.3029059476        0.7350777390
        0.3097630095        0.6805702347        0.6037026680
        0.4132889127        0.6966872543        0.6613099143
        0.2877491184        0.6026201329        0.8444035572
        0.2825090670        0.5707270716        0.8852126476
        0.2601657336        0.5773238186        0.8845124970
        0.2647194454        0.6079115491        0.8847844617
        0.4332641716        0.4426726429        0.0761431688
        0.3967523069        0.6907749991        0.6653714681
        0.4284667286        0.7007951083        0.6614273440
        0.2702753942        0.6025908895        0.8494007629
        0.3021275287        0.5771821159        0.8831075134
        0.2753882349        0.5684318510        0.8836613524
        0.2696598399        0.5981750090        0.8780985739
        0.2886684417        0.4997455025        0.0081578084
        0.3755114930        0.7082327122        0.6631460580
        0.4110009112        0.7130596672        0.6689157044
        0.2824625495        0.6799893936        0.7546994080
        0.2869791966        0.5907575084        0.8459204845
        0.2891043145        0.5823130794        0.8774207367
        0.2541445434        0.5802735874        0.8824985056
        0.3106756008        0.4894398014        0.0011755864
        0.2119522242        0.4891092937        0.0117659295
        0.2792460575        0.4986230324        0.0025028714
        0.3956869158        0.7108430505        0.6682050422
        0.4328365889        0.7077220208        0.6676736078
        0.2694887705        0.6874583219        0.7529052990
        0.2805520906        0.5827884904        0.8586062754
        0.2989820928        0.5915137418        0.8577910255
        0.3044988074        0.5792599463        0.8898878932
        0.3120251551        0.5475445097        0.8885936923
        0.2769922064        0.5787396102        0.8812836335
        0.4218693469        0.6925374977        0.6460185768
        0.3898698643        0.6875754125        0.6766130045
        0.4218536468        0.6879351661        0.6795219188
        0.2840712936        0.5743319293        0.8748941402
        0.2902629243        0.6011532219        0.8698479120
        0.2867557795        0.5719402986        0.8914002118
        0.2559876664        0.5962107404        0.9014806858
        0.2896182993        0.5062088549        0.9924408594
        0.2023460327        0.5085465946        0.9915691268
        0.4303176000        0.6901055995        0.6475635590
        0.3918889841        0.7005038513        0.6835757546
        0.3120703441        0.5729028406        0.8719338712
        0.2668921082        0.6012898422        0.8737382604
        0.3109774854        0.6086078408        0.8743674347
        0.2974824122        0.5667036496        0.8948408189
        0.3086950422        0.5034654479        0.9918503301
        0.2128258251        0.5009802404        0.9929613559
        0.2780859796        0.5004147168        0.9932591184
        0.2835810706        0.4952647226        0.0226715086
        0.4177783648        0.7110681405        0.6412582113
        0.3791633785        0.7070078517        0.6721666832
        0.4092408904        0.7072767411        0.6816347761
        0.2576819539        0.5928094890        0.8673063176
        0.2875901515        0.5933176105        0.8642277266
        0.2930832567        0.5840350363        0.8953023255
        0.3052477324        0.4940516910        0.0288151535
        0.2084681239        0.4889881984        0.9913647342
        0.2734172777        0.4951247507        0.9873869273
        0.2691360700        0.4925036447        0.0305292162
        0.4023317639        0.7187044099        0.6514473199
        0.4252728380        0.7073968775        0.6556398252
        0.4054385299        0.7172246999        0.6735074410
        0.2733551095        0.5821369289        0.8675602552
        0.2984347758        0.5858108989        0.8648011044
        0.3122012999        0.5784193187        0.8941414726
        0.2782137149        0.5887128794        0.9017120306
        0.4731146668        0.6925786028        0.5878797153
        0.4702307897        0.5599258038        0.9265091903
        0.3711122574        0.5595100935        0.9027401135
        0.0502532569        0.4738045476        0.0011768631
        0.0492444569        0.4736238010        0.9978198472
        0.0488908868        0.4730181934        0.0041533746
        0.0488468140        0.4769140291        0.9935330925
        0.0495188020        0.4811950940        0.9930260600
        0.0501381204        0.4768624315        0.0085711100
        0.0495484776        0.4784542837        0.0085172928
        0.0500506440        0.4809678839        0.0087817485
        0.0488643290        0.4817212572        0.0078593022
        0.4681415924        0.5601864441        0.9198735746
        0.4686848276        0.5588609529        0.9237426762
        0.4824873098        0.4770891343        0.4453664278
        0.0494177063        0.4850913120        0.0082572382
        0.0505288260        0.4858942074        0.9935612526
        0.3700492155        0.5636886057        0.9150148003
        0.3705888163        0.5704169127        0.9077110730
        0.4662895426        0.5725011033        0.9183369654
        0.4659606770        0.5738176030        0.9185332776
        0.4651510098        0.5729555610        0.9227706173
        0.4696949197        0.5619041017        0.9260051311
        0.3713490860        0.5571146268        0.9071821219
        0.0503851013        0.4711485792        0.0009235520
        0.0494092321        0.4715119116        0.0047811198
        0.0507352763        0.4751398046        0.0081799613
        0.0500837880        0.4796013601        0.9940999363
        0.0505081868        0.4831107192        0.9934337880
        0.0497638256        0.4785623161        0.0093594947
        0.0492431749        0.4790675567        0.0095704923
        0.0494618071        0.4832014920        0.0082289671
        0.0498298669        0.4835622082        0.0097041299
        0.4670719873        0.5616249638        0.9185663037
        0.4680203335        0.5728741481        0.9233870312
        0.4685421656        0.5606416443        0.9234311694
        0.4683081449        0.5615448163        0.9235862706
        0.4683330490        0.5609025958        0.9262685999
        0.3705807777        0.5689920405        0.9069856747
        0.3696326581        0.5695041386        0.9078618233
        0.3707293744        0.5696603751        0.9105504254
        0.3701181979        0.5645552712        0.9148876083
        0.4661845417        0.5637918638        0.9160542352
        0.4687568020        0.5596858596        0.9255851677
        0.3717500892        0.5644061218        0.9005378918
        0.4691269632        0.5636558630        0.9294460486
        0.4695098326        0.5665012805        0.9296056125
        0.0494614781        0.4726577009        0.0032139368
        0.0503827872        0.4739363910        0.9993567193
        0.0495582534        0.4727296203        0.0059324959
        0.4684833910        0.5642219869        0.9174942970
        0.0498011228        0.4810294791        0.0105137799
        0.4686610689        0.5596805644        0.9214947113
        0.4670562889        0.5590350035        0.9250324903
        0.0503400692        0.4885843732        0.9989980774
        0.3707808517        0.5716122320        0.9062117097
        0.4662368677        0.5725254383        0.9216803431
        0.4661928796        0.5740863523        0.9217675146
        0.3720519277        0.5651151106        0.9009511169
        0.4704969681        0.5663117848        0.9278183644
        0.4695904511        0.5693438140        0.9292034588
        0.4316312131        0.5254316282        0.9990471694
        0.3715861755        0.5691145897        0.9054556506
        0.3728206002        0.5581557771        0.9100237658
        0.3713898049        0.5579303518        0.9052529513
        0.3716689314        0.5620922200        0.9014275510
        0.0500144926        0.4711301213        0.0028062202
        0.0494416781        0.4723100993        0.9989850686
        0.0489828560        0.4796377030        0.0110180484
        0.0501358087        0.4824850933        0.0100112830
        0.4678420711        0.5608026274        0.9174841695
        0.4672572045        0.5621172849        0.9214544048
        0.4675552570        0.5733059339        0.9241322486
        0.4681370377        0.5622862846        0.9255869655
        0.4686354244        0.5618113242        0.9242900345
        0.0497272158        0.4873202231        0.9951988048
        0.4668420887        0.5662891168        0.9282635110
        0.3701512111        0.5696915055        0.9094306349
        0.3692455497        0.5696019458        0.9084856908
        0.3699857774        0.5690792609        0.9136249038
        0.3705588691        0.5693094344        0.9046609577
        0.0490685622        0.4773937921        0.0008840436
